0,0
1,0
0,2
0,0
0,0
1,4
0,0
0,0
3,4
0,0
0,0
0,0
23,14
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
1,0
1,0
0,0
0,0
1,1
1,0
0,0
0,0
0,0
0,0
0,1
0,0
1,1
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5,2
0,0
0,0
1,7
0,0
4,5
0,0
0,0
2,0
0,0
6,1
0,0
1,6
27,25
2,2
0,0
13,11
0,0
4,3
0,4
2,1
0,0
1,1
0,3
0,0
0,0
0,0
0,0
1,0
0,0
2,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
6,0
0,0
1,0
0,0
0,2
0,0
0,0
2,2
0,0
3,0
18,3
1,0
0,0
0,1
3,3
1,1
0,0
0,0
0,0
0,0
0,1
0,0
1,0
0,0
2,0
0,0
7,1
0,0
0,0
0,0
3,0
3,5
0,0
3,0
0,0
0,0
0,0
8,2
1,1
0,0
1,0
1,0
21,19
3,2
1,0
0,0
0,0
0,0
0,1
0,0
0,2
1,0
0,1
0,0
0,1
0,0
0,4
2,0
2,3
0,0
1,0
1,0
1,1
1,0
0,0
22,17
3,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
2,2
0,5
2,0
5,0
0,0
1,2
1,0
0,0
0,0
1,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
39,12
1,3
0,1
0,0
2,2
0,1
1,0
1,1
5,1
0,0
0,0
3,3
0,0
1,4
0,5
3,2
2,1
0,1
0,0
0,0
0,0
0,2
0,0
0,0
2,1
0,0
0,0
1,1
0,0
0,1
0,0
8,0
0,0
1,0
0,0
11,7
0,0
0,0
0,0
0,0
9,10
0,0
0,0
0,0
0,0
0,1
0,0
0,0
13,13
0,0
0,0
0,0
0,0
0,1
0,0
15,23
0,0
0,0
0,1
0,0
0,0
0,0
7,5
0,0
0,0
3,0
0,0
0,0
6,0
0,2
0,0
0,0
2,0
19,13
0,0
0,0
1,3
0,0
1,0
4,3
14,6
0,0
1,0
11,7
0,1
0,0
1,0
0,0
3,0
1,0
0,0
0,0
1,3
0,0
1,0
0,0
1,2
0,0
2,2
23,13
2,3
0,0
0,0
16,2
0,0
0,1
0,0
0,0
0,0
3,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,3
2,1
0,0
5,0
0,0
0,0
0,1
0,0
0,0
0,1
0,0
0,0
1,0
0,0
28,12
0,0
4,14
2,1
0,1
0,2
0,0
0,0
0,0
1,2
0,0
0,0
0,0
14,21
0,0
2,2
1,0
0,0
22,26
0,0
1,1
1,1
0,0
0,0
2,1
0,0
0,1
0,0
0,0
1,8
0,0
0,1
0,0
0,0
0,0
0,0
31,57
0,1
0,0
1,0
1,0
0,0
0,0
1,0
2,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,2
3,0
0,1
0,0
0,7
0,0
1,0
0,0
0,6
2,9
0,0
1,0
7,0
1,2
3,2
1,0
0,0
0,0
0,0
4,2
0,0
0,0
0,1
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
4,2
3,2
0,0
2,1
0,0
23,22
0,0
0,2
0,0
0,2
0,0
0,0
0,1
0,0
1,3
2,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
1,2
0,0
1,0
0,0
1,0
0,0
0,0
1,3
0,0
0,0
0,0
1,0
0,0
5,4
0,0
0,0
1,0
0,0
2,0
0,0
0,0
0,0
3,0
3,0
0,0
0,0
1,6
0,0
0,0
0,0
0,1
2,0
0,0
0,0
1,2
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
1,3
0,0
0,0
0,3
8,4
1,3
0,0
0,0
2,3
0,0
0,0
0,0
0,6
1,0
0,2
1,0
0,0
0,0
0,0
1,1
2,5
2,3
0,0
0,0
3,12
5,0
0,0
16,16
0,0
0,0
0,3
0,0
0,0
0,0
0,1
0,0
17,9
1,0
1,0
0,0
0,3
0,1
0,0
0,0
0,0
0,0
0,0
0,0
1,0
12,3
1,1
0,3
4,1
0,0
3,0
0,0
2,0
0,0
0,0
1,0
1,0
0,2
1,0
0,0
1,0
0,0
0,0
0,0
0,0
13,8
0,0
0,1
0,0
1,0
0,0
0,0
4,6
0,0
1,0
0,0
2,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
1,1
0,0
0,0
0,1
0,0
0,0
0,0
1,0
10,3
11,8
4,2
4,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,1
0,0
0,0
1,1
0,0
0,0
1,1
0,0
2,5
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
1,0
0,0
0,0
0,0
0,1
0,1
1,0
0,0
0,0
1,0
0,0
2,2
1,0
0,0
0,0
0,2
2,2
6,3
0,0
0,0
1,0
0,0
0,0
0,1
0,0
2,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
4,2
0,0
0,1
16,10
0,2
0,0
6,0
0,0
0,0
0,0
0,0
59,66
0,0
0,1
0,0
6,2
1,1
0,0
0,0
0,1
1,2
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,2
20,5
0,0
2,3
3,4
0,2
0,0
1,0
6,2
0,0
0,3
0,0
0,0
4,0
0,0
0,0
0,2
0,0
0,0
2,0
0,0
2,0
7,0
0,0
0,0
0,0
0,0
1,4
0,0
0,0
3,1
0,0
4,1
0,0
0,0
10,1
4,7
0,1
10,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
1,3
5,3
0,3
0,0
0,0
0,1
0,0
4,5
0,0
0,1
0,0
0,0
0,1
0,2
0,0
3,0
1,1
1,0
0,2
1,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
20,49
1,2
5,4
7,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
2,0
0,0
3,5
0,0
0,0
0,0
0,0
1,0
3,0
0,1
0,0
0,0
0,7
0,0
0,0
2,1
57,40
0,0
2,3
0,0
0,0
2,0
0,0
3,3
0,0
11,10
16,14
1,0
0,0
1,2
0,0
1,0
0,0
7,2
0,0
4,0
1,0
0,0
0,0
0,1
2,1
0,0
0,0
0,0
3,0
1,0
0,0
0,0
1,1
0,0
0,0
2,0
4,2
0,0
1,0
1,0
0,3
0,1
4,3
2,1
9,8
3,0
0,0
1,5
1,0
0,1
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
2,0
11,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
2,0
0,0
0,0
8,7
0,0
0,0
2,1
1,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
1,0
0,0
0,0
0,0
0,0
1,0
2,3
0,1
1,1
0,0
1,0
0,0
0,0
5,1
3,3
0,0
36,21
0,0
0,0
0,0
0,0
0,0
0,0
0,1
12,6
0,0
0,0
0,0
0,0
0,0
2,1
0,1
0,1
0,0
1,0
0,0
0,0
2,0
53,36
2,0
0,0
2,3
2,0
0,0
0,0
1,0
1,0
1,0
16,11
0,0
0,1
0,0
0,1
1,4
5,3
1,0
0,0
0,0
0,1
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
3,4
5,0
0,3
0,4
1,1
0,0
17,14
3,1
1,1
0,0
42,37
0,0
0,0
0,0
12,10
8,6
0,0
1,0
0,0
3,3
0,0
0,0
0,0
3,1
1,0
0,0
21,12
1,0
0,2
1,1
0,0
20,6
1,2
0,0
0,0
3,2
0,0
0,0
25,21
1,1
2,0
3,3
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,3
0,1
0,0
6,1
0,0
2,0
0,0
0,0
0,1
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
11,3
0,0
1,1
0,0
0,0
40,32
0,0
2,1
0,0
0,0
0,0
0,1
0,0
0,1
7,2
0,3
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
1,1
0,0
5,0
0,0
0,0
9,16
0,0
0,0
2,4
1,3
0,0
0,0
0,4
0,0
0,0
11,3
0,3
9,6
0,0
0,0
0,0
2,5
0,0
0,0
5,0
0,0
0,0
0,0
0,0
4,0
0,2
0,0
0,0
6,0
2,2
0,0
0,0
0,0
0,0
1,0
0,1
0,0
1,3
0,0
0,0
35,31
0,0
0,0
0,3
3,0
0,0
0,4
0,0
0,1
24,31
0,0
0,1
0,3
0,0
0,0
0,0
0,0
0,0
0,0
12,2
1,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
7,3
0,0
0,1
4,0
0,0
0,4
1,2
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
3,0
0,0
0,1
0,0
3,0
0,0
2,0
0,0
0,0
0,3
3,0
0,0
6,2
0,0
0,0
3,3
0,0
0,0
0,0
0,0
0,0
5,1
0,0
0,0
0,1
4,2
0,1
0,0
1,1
0,0
0,0
0,0
0,0
6,2
0,1
5,4
4,0
0,0
2,0
0,0
0,0
0,0
0,1
0,2
0,0
0,0
0,0
0,0
19,12
0,0
0,0
0,1
0,0
1,0
0,0
0,0
0,0
4,5
0,0
0,0
1,0
3,1
0,0
4,0
0,0
0,0
0,0
0,0
0,1
0,0
9,13
0,0
0,0
1,1
2,1
0,0
1,0
0,1
0,2
5,18
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,1
3,1
0,0
0,0
66,27
0,0
0,0
0,1
0,0
0,3
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
1,0
2,1
4,6
0,0
2,1
1,0
0,0
0,0
2,5
0,0
0,0
0,0
0,0
4,0
0,0
0,3
0,0
0,0
0,0
0,0
0,0
4,7
9,16
0,0
0,0
0,0
0,0
0,0
0,3
1,0
2,0
1,3
1,4
0,0
3,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
1,2
1,0
0,1
2,2
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
2,0
4,0
0,0
1,1
2,3
0,0
0,0
3,1
18,28
3,1
105,47
0,0
3,0
0,0
0,0
1,4
13,3
1,0
0,0
20,12
1,0
1,0
6,1
1,0
0,1
1,0
0,0
0,0
0,0
0,0
0,0
8,1
0,3
2,1
0,0
0,0
1,2
0,0
1,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
3,1
0,0
1,1
0,1
0,0
0,0
10,20
2,1
0,0
0,0
2,0
0,0
0,0
0,0
2,1
2,0
0,0
2,4
0,0
2,1
0,0
0,0
1,3
4,0
0,1
0,0
0,0
4,1
0,0
0,9
2,0
0,0
2,0
0,0
1,0
0,0
0,0
0,0
1,1
1,0
4,0
1,4
0,0
0,0
0,0
2,2
0,1
0,0
8,1
0,0
0,0
0,0
0,0
3,0
11,12
0,0
4,1
0,0
0,3
0,0
0,0
0,0
0,0
0,1
3,0
0,0
0,0
0,0
0,0
0,0
0,0
3,10
0,0
0,0
0,0
0,0
2,0
8,3
1,1
3,1
0,0
0,2
0,0
0,0
0,2
2,0
0,0
0,0
0,0
0,0
28,34
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,0
0,0
0,0
0,3
0,0
0,0
0,2
1,0
1,1
0,0
7,0
0,0
0,0
2,1
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
1,0
1,2
3,11
1,0
0,0
2,0
21,26
7,1
5,0
0,0
0,0
6,0
0,0
5,3
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
2,0
0,0
0,1
1,1
4,0
0,0
0,1
0,0
0,2
0,0
0,0
0,0
6,1
0,0
1,0
3,0
0,0
11,10
0,1
0,0
1,0
0,0
0,0
0,0
0,2
0,1
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
39,30
0,0
2,5
0,0
0,0
0,0
1,0
0,3
0,0
8,9
1,4
2,0
0,0
0,0
0,0
7,1
0,2
0,0
0,1
0,0
3,2
41,17
0,0
0,0
0,1
0,0
0,0
5,9
0,0
3,1
12,5
3,1
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
3,0
2,0
1,4
3,0
0,1
0,0
0,0
0,0
2,0
0,0
0,1
0,0
0,1
1,0
1,0
0,0
0,0
0,0
0,0
5,2
0,0
1,0
0,0
0,0
1,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
0,1
0,0
2,0
0,0
3,0
0,0
39,10
0,0
0,0
0,0
0,0
22,20
3,0
1,0
0,0
0,0
0,0
0,0
1,3
0,0
1,1
1,0
0,4
5,2
0,0
0,0
0,0
0,4
0,0
0,0
0,0
28,17
0,0
3,1
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,1
0,0
1,1
0,0
0,4
0,0
0,0
2,0
0,0
0,0
6,0
0,0
21,13
2,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,1
0,0
4,3
0,0
0,4
0,0
24,19
0,0
1,1
0,0
0,0
0,0
18,15
1,2
0,0
1,1
1,0
3,6
0,0
0,0
0,0
0,1
0,0
1,0
2,4
0,0
0,0
0,1
1,0
0,0
0,1
1,0
0,7
0,2
0,0
0,0
0,0
1,0
0,0
2,0
9,20
0,0
0,0
1,3
1,2
1,1
0,0
0,0
0,1
0,0
0,2
0,0
0,0
2,1
1,0
0,0
0,0
0,2
0,0
0,0
3,1
0,0
0,1
0,0
2,1
0,0
0,0
0,0
0,0
2,0
0,0
0,0
16,14
0,0
0,0
1,0
0,1
1,4
12,19
1,1
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
1,0
19,7
0,0
0,0
0,0
0,1
2,0
2,0
0,0
1,0
0,0
0,0
0,0
1,3
0,0
3,18
0,0
0,0
0,0
0,0
0,5
0,0
0,1
0,0
0,0
0,0
0,2
1,0
0,0
0,0
0,0
0,0
0,0
0,0
13,3
0,0
0,0
0,0
0,0
13,20
0,0
0,0
0,0
0,0
0,1
5,11
0,0
2,0
0,0
3,5
0,0
4,7
0,0
0,1
0,0
0,0
0,0
0,0
0,0
12,11
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5,2
0,0
0,0
0,0
0,0
0,0
2,2
0,2
1,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
45,49
45,26
1,0
1,0
0,1
21,17
0,0
1,0
0,1
9,0
31,25
1,2
1,0
0,0
7,1
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,1
0,0
0,0
2,1
1,0
0,0
1,1
0,0
1,2
0,1
24,8
2,9
1,0
0,0
0,0
1,0
0,2
0,0
0,0
0,3
0,4
1,1
0,0
23,18
15,17
0,0
0,1
2,7
0,1
0,1
0,2
1,4
0,0
0,1
5,3
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
3,13
0,0
2,4
0,0
23,13
0,0
0,1
0,0
0,0
1,3
0,0
0,0
0,0
0,0
1,2
0,0
0,0
1,0
0,0
0,0
8,3
0,0
0,0
7,6
0,0
1,0
0,0
2,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
1,0
1,0
0,0
0,0
0,0
0,0
0,2
4,0
4,3
0,1
0,0
2,0
0,0
0,0
1,1
0,0
0,0
25,7
0,0
0,0
0,1
0,0
0,1
5,1
0,1
0,0
4,3
0,0
0,0
0,0
0,1
0,1
1,0
0,0
2,0
0,0
1,2
0,0
9,6
0,0
26,15
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
1,0
62,31
0,4
0,0
2,0
0,0
0,1
0,0
0,4
0,0
0,0
0,1
0,0
0,2
0,0
1,2
8,3
0,0
0,1
0,0
0,0
0,0
0,0
2,0
2,2
0,0
5,0
0,0
2,0
0,1
1,1
0,0
0,0
0,0
0,0
1,0
0,0
0,2
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,2
0,0
0,0
0,0
1,0
0,0
4,0
0,0
0,0
0,0
0,0
0,0
0,0
90,65
0,0
0,0
0,0
0,2
0,0
0,0
2,3
1,0
0,0
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,8
0,0
0,0
0,3
0,0
0,2
0,0
0,5
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
14,10
1,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,0
1,0
11,2
0,0
1,0
0,0
0,0
0,0
2,0
0,0
0,0
1,0
23,4
2,0
0,1
0,0
0,0
0,0
0,0
0,1
2,3
0,0
0,0
0,0
20,44
0,0
24,16
0,0
0,0
0,0
0,0
16,3
0,0
0,0
0,0
0,1
0,0
0,0
0,3
2,0
1,2
0,0
0,0
3,0
0,0
0,0
0,1
1,0
17,21
0,0
1,1
0,0
0,0
2,0
1,0
7,8
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
2,2
0,0
1,1
4,0
1,0
0,0
1,0
0,0
0,0
1,0
2,0
0,0
3,5
0,0
0,0
0,0
1,0
1,0
0,0
0,0
1,0
0,0
0,0
0,1
1,2
0,0
2,0
2,2
0,0
0,0
0,0
0,0
0,0
0,0
0,8
1,4
0,0
2,1
0,0
3,0
0,0
1,1
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
1,0
0,0
0,0
0,0
2,0
0,0
0,0
1,0
0,0
3,2
1,1
0,1
2,0
2,4
0,2
0,0
0,1
0,0
0,1
0,0
2,2
1,0
36,42
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
9,5
4,2
5,1
1,0
0,0
1,0
0,2
0,2
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
5,0
0,1
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
4,0
0,0
3,0
3,0
0,0
1,1
0,0
0,0
0,0
3,0
1,2
6,0
0,0
0,0
0,0
1,0
0,4
0,0
0,0
0,0
0,0
0,0
2,0
2,0
4,0
2,0
0,4
2,1
0,0
0,0
1,0
0,1
0,0
0,0
15,9
1,0
0,2
0,0
1,0
7,0
0,0
1,3
3,0
0,0
0,0
1,0
3,0
2,2
0,4
0,0
0,0
1,2
0,0
0,0
0,0
48,74
0,0
1,0
0,0
3,11
0,0
0,0
0,0
1,1
0,0
4,0
0,0
0,2
0,0
0,0
1,1
0,3
0,1
5,9
0,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
1,1
0,0
0,0
0,0
3,0
6,3
1,0
0,0
3,0
1,0
1,0
0,0
0,2
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
2,0
3,0
0,0
0,1
0,0
0,0
1,0
7,4
0,0
2,1
0,1
3,0
2,0
0,0
1,4
0,0
0,0
0,0
0,1
2,0
0,0
8,0
0,0
0,0
0,0
0,2
0,0
0,0
3,2
0,0
0,2
0,0
2,1
0,0
3,0
0,0
1,5
0,0
0,0
0,0
0,0
0,1
1,0
0,0
1,3
0,0
3,2
3,1
1,0
0,0
0,1
1,0
0,0
1,0
0,0
0,0
2,2
41,57
0,0
0,0
0,2
0,0
0,0
0,4
1,0
0,0
0,1
0,0
0,1
0,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
4,0
0,0
0,0
0,3
0,0
31,9
1,0
0,1
6,0
0,0
0,0
0,1
0,0
0,0
2,0
0,0
0,1
1,0
0,0
1,1
0,0
0,0
0,0
2,0
4,0
2,3
0,1
0,0
1,1
0,0
0,0
0,0
1,0
3,1
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
24,26
5,2
1,3
0,1
0,1
2,2
5,0
0,0
1,0
0,0
0,0
0,0
2,5
0,0
0,0
0,0
0,0
0,0
6,3
0,0
0,0
1,0
0,0
0,2
0,0
1,1
6,2
0,1
4,2
0,0
0,0
0,5
0,0
0,0
0,0
0,0
0,1
0,1
2,0
0,0
2,0
0,0
0,1
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,1
0,0
1,0
0,2
11,4
2,0
0,1
0,0
0,0
0,4
0,0
0,1
0,1
0,0
0,1
0,2
0,0
0,0
0,0
0,0
0,0
0,0
2,6
1,0
2,1
0,0
5,0
3,3
0,1
0,0
0,0
0,0
0,0
0,0
2,1
1,0
0,0
4,0
0,0
0,0
34,24
0,0
0,0
22,7
0,0
0,0
57,32
0,1
0,0
0,0
1,0
0,0
3,2
0,0
1,4
0,0
0,0
0,0
0,1
0,0
1,1
0,2
0,0
0,0
329,327
0,3
0,0
2,3
0,1
0,1
0,0
0,0
17,15
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
1,2
1,1
81,89
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
7,0
0,0
2,0
0,0
0,0
0,2
0,0
3,1
0,0
0,0
0,0
0,2
44,42
2,1
1,0
0,0
4,1
0,0
0,0
3,0
0,0
0,0
29,35
0,0
1,0
1,2
0,0
2,1
1,0
28,24
1,0
0,0
0,0
0,1
0,0
0,0
0,0
17,4
0,0
4,2
0,0
0,0
0,0
2,9
1,0
2,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,6
15,11
1,0
3,0
2,0
1,0
0,1
0,0
1,0
0,0
0,0
0,0
0,0
2,1
0,0
1,1
0,0
0,0
1,4
0,0
4,2
5,1
0,2
2,0
0,0
2,0
0,0
0,4
0,0
0,0
0,0
0,0
0,0
2,1
0,0
0,0
1,0
0,0
0,0
0,2
0,0
1,2
1,0
1,0
0,0
0,0
0,0
0,0
0,1
0,0
2,2
0,0
0,0
0,0
0,1
3,0
0,0
0,0
7,1
0,0
0,0
0,0
0,0
5,0
0,0
2,0
0,0
1,3
1,0
0,3
0,0
0,0
0,8
0,0
0,5
13,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
2,0
0,0
0,0
0,0
4,0
0,0
0,0
4,1
16,11
0,0
0,0
0,0
1,1
0,0
1,0
3,3
0,0
2,1
0,0
0,0
1,0
0,0
0,1
0,0
9,0
0,0
0,2
0,0
0,0
3,0
0,0
0,0
0,0
0,0
2,1
0,0
2,0
0,1
0,0
0,0
0,0
2,0
0,0
1,0
0,0
0,0
3,2
0,0
1,0
0,0
0,0
8,2
1,0
0,0
0,2
2,0
0,2
0,0
8,0
0,0
1,0
0,4
1,0
0,2
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
2,3
0,0
0,0
0,0
0,0
1,2
1,0
1,0
0,0
0,0
5,8
0,0
0,0
0,0
0,0
0,2
0,0
1,0
0,0
0,0
0,1
0,0
0,2
0,0
0,0
5,0
5,3
0,0
0,0
0,0
0,0
0,0
17,9
0,0
1,1
0,0
0,0
0,0
2,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
1,1
0,0
0,0
0,0
1,0
0,0
1,0
0,0
0,0
0,0
1,0
0,1
0,0
0,0
2,2
0,0
1,2
0,0
0,1
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,1
0,0
20,19
2,1
0,0
1,1
0,0
0,0
0,0
0,0
0,0
2,0
0,0
2,2
2,0
0,4
0,0
1,0
0,1
2,3
0,0
2,2
1,0
2,0
12,17
0,1
48,39
0,0
1,0
3,1
0,0
0,0
0,0
0,0
0,0
1,1
2,0
0,0
0,0
0,0
0,1
0,0
0,1
0,1
0,0
2,0
0,0
0,0
0,0
3,1
0,0
12,7
0,0
0,0
4,4
0,0
0,1
0,0
0,0
0,0
0,1
0,0
0,0
1,0
0,0
34,16
0,0
1,0
0,0
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,1
0,0
0,0
3,0
3,1
0,0
0,0
13,0
2,2
0,0
0,0
0,0
2,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,1
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4,1
0,1
0,0
0,0
0,0
0,1
0,0
3,0
0,0
7,0
0,2
17,14
0,0
4,1
0,0
2,1
0,0
0,1
0,0
0,0
0,0
0,1
0,0
0,0
0,0
4,1
0,1
0,0
0,2
15,23
2,1
0,0
0,0
23,12
0,0
2,0
0,0
22,9
1,0
0,1
3,0
0,0
0,0
0,0
0,0
2,2
2,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
3,1
17,9
0,0
0,0
0,0
0,0
0,0
1,1
0,0
0,0
0,0
0,0
0,1
0,0
1,0
0,0
0,0
1,0
0,3
11,14
0,0
0,0
0,0
0,0
3,1
0,1
0,0
0,0
0,0
0,0
0,0
0,1
0,0
1,0
0,0
1,0
2,0
6,3
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
7,0
0,1
1,0
0,0
5,2
3,2
1,0
2,0
1,0
0,0
5,1
0,0
1,0
0,0
0,1
0,0
0,2
0,0
0,1
0,0
0,0
0,5
4,1
0,1
1,0
3,3
0,0
2,0
3,3
2,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
21,20
0,0
0,0
2,0
0,0
0,0
7,7
1,1
0,0
1,0
0,0
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,0
1,0
8,4
0,0
0,3
0,0
0,0
9,2
0,0
0,1
1,0
0,0
2,0
0,0
3,1
0,0
1,0
7,2
1,2
0,1
0,2
0,2
0,0
0,0
0,0
0,0
0,0
0,0
11,6
0,0
0,1
0,0
0,0
0,0
0,0
1,1
0,0
0,2
0,0
0,0
4,1
0,0
1,1
2,0
2,1
3,0
0,0
0,0
0,0
3,0
0,4
0,0
1,0
0,0
0,0
0,0
0,0
0,1
0,0
1,6
0,0
8,8
1,1
0,0
1,1
13,26
0,0
0,6
0,0
17,14
3,0
0,0
0,1
1,0
0,0
0,1
0,0
0,0
0,0
0,0
4,0
0,0
0,0
0,0
0,0
0,0
1,0
4,8
0,0
0,0
0,0
0,0
0,1
2,2
0,0
0,0
0,0
0,0
0,0
10,6
0,0
0,1
0,0
0,0
0,1
0,0
0,0
1,0
0,0
0,0
3,2
0,0
0,0
0,0
0,1
0,0
4,9
2,1
5,2
1,0
1,0
2,0
1,0
0,0
0,0
0,0
1,1
0,1
0,0
3,2
0,3
0,0
0,0
5,0
0,0
2,0
6,19
0,0
6,2
3,3
5,0
0,0
0,0
0,0
7,2
6,5
0,0
0,0
4,1
4,0
0,0
1,1
0,0
0,0
1,0
0,0
2,0
0,1
0,0
22,48
8,0
0,0
0,0
0,0
3,2
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
2,1
0,0
3,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
2,0
0,0
1,0
2,0
0,0
0,0
2,0
0,0
0,0
7,11
0,0
6,2
